Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
31747,1,0,0,1,c,c,2030.0,1,"Mar,Jun,Sept,Dec",27514,7591,2015,8,11,33,0,1,1,141.0,38.75
32039,1,0,0,1,d,a,770.0,1,"Jan,Apr,Jul,Oct",27513,7592,2015,8,11,33,0,1,1,61.0,59.5
31952,1,0,0,1,c,c,340.0,0,,27512,7593,2015,8,11,33,0,1,1,,
32111,1,0,0,1,c,a,1010.0,1,"Feb,May,Aug,Nov",27511,7594,2015,8,11,33,0,1,1,35.0,51.75
31701,1,0,0,1,a,a,260.0,1,"Feb,May,Aug,Nov",27510,7595,2015,8,11,33,0,1,1,106.0,24.5
31785,1,0,0,1,d,a,2610.0,1,"Jan,Apr,Jul,Oct",27509,7596,2015,8,11,33,0,1,1,109.0,52.75
32320,1,0,0,1,a,a,2030.0,1,"Feb,May,Aug,Nov",27508,7597,2015,8,11,33,0,1,1,35.0,51.75
32038,1,0,0,1,a,a,140.0,0,,27507,7598,2015,8,11,33,0,1,1,119.0,
31917,1,0,0,1,d,a,3140.0,1,"Jan,Apr,Jul,Oct",27506,7599,2015,8,11,33,0,1,1,25.0,52.75
32321,1,0,0,1,d,a,7860.0,1,"Jan,Apr,Jul,Oct",27505,7600,2015,8,11,33,0,1,1,117.0,52.75
32447,1,0,0,1,a,a,230.0,1,"Jan,Apr,Jul,Oct",27504,7601,2015,8,11,33,0,1,1,133.0,17.75
31848,1,0,0,1,d,c,17410.0,1,"Jan,Apr,Jul,Oct",27503,7602,2015,8,11,33,0,1,1,100.0,52.75
32112,1,0,0,1,d,c,4270.0,1,"Jan,Apr,Jul,Oct",27502,7603,2015,8,11,33,0,1,1,,32.0
32322,1,0,0,1,a,c,8860.0,1,"Jan,Apr,Jul,Oct",27501,7604,2015,8,11,33,0,1,1,136.0,71.0
32211,1,0,0,1,d,a,3780.0,1,"Jan,Apr,Jul,Oct",27500,7605,2015,8,11,33,0,1,1,,46.25
31891,1,0,0,1,a,a,2410.0,0,,27499,7606,2015,8,11,33,0,1,1,,
32500,1,0,0,1,d,c,670.0,1,"Jan,Apr,Jul,Oct",27498,7607,2015,8,11,33,0,1,1,,46.25
31746,1,0,0,1,d,c,15140.0,1,"Jan,Apr,Jul,Oct",27497,7608,2015,8,11,33,0,1,1,104.0,44.0
31786,1,0,0,1,c,c,31830.0,0,,27496,7609,2015,8,11,33,0,1,1,65.0,
32212,1,0,0,1,a,a,180.0,1,"Jan,Apr,Jul,Oct",27495,7610,2015,8,11,33,0,1,1,,31.0
32318,1,0,0,1,a,a,1070.0,0,,27494,7611,2015,8,11,33,0,1,1,71.0,
32449,1,0,0,1,a,c,490.0,1,"Feb,May,Aug,Nov",27493,7612,2015,8,11,33,0,1,1,35.0,51.75
31918,1,0,0,1,a,c,570.0,1,"Mar,Jun,Sept,Dec",27492,7613,2015,8,11,33,0,1,1,35.0,37.5
31846,1,0,0,1,a,a,2370.0,0,,27491,7614,2015,8,11,33,0,1,1,,
32217,1,0,0,1,a,a,4140.0,1,"Feb,May,Aug,Nov",27490,7615,2015,8,11,33,0,1,1,35.0,51.75
32497,1,0,0,1,a,c,1710.0,1,"Jan,Apr,Jul,Oct",27489,7616,2015,8,11,33,0,1,1,,33.25
32108,1,0,0,1,d,c,6540.0,1,"Jan,Apr,Jul,Oct",27488,7617,2015,8,11,33,0,1,1,,28.75
31749,1,0,0,1,d,c,2440.0,1,"Mar,Jun,Sept,Dec",27487,7618,2015,8,11,33,0,1,1,,38.75
31879,1,0,0,1,a,c,60.0,0,,27486,7619,2015,8,11,33,0,1,1,2.0,
31784,1,0,0,1,d,c,8540.0,0,,27485,7620,2015,8,11,33,0,1,1,,
32043,1,0,0,1,a,a,2320.0,1,"Jan,Apr,Jul,Oct",27484,7621,2015,8,11,33,0,1,1,,24.5
32314,1,0,0,1,d,a,5070.0,1,"Feb,May,Aug,Nov",27483,7622,2015,8,11,33,0,1,1,,69.0
31919,1,0,0,1,a,c,210.0,0,,27482,7623,2015,8,11,33,0,1,1,35.0,
31950,1,0,0,1,a,a,2890.0,0,,27481,7624,2015,8,11,33,0,1,1,142.0,
32315,1,0,0,1,d,c,3290.0,1,"Mar,Jun,Sept,Dec",27480,7625,2015,8,11,33,0,1,1,188.0,59.5
32109,1,0,0,1,a,c,160.0,0,,27479,7626,2015,8,11,33,0,1,1,97.0,
32042,1,0,0,1,d,c,3270.0,1,"Jan,Apr,Jul,Oct",27478,7627,2015,8,11,33,0,1,1,,38.75
32216,1,0,0,1,a,a,80.0,0,,27477,7628,2015,8,11,33,0,1,1,122.0,
32498,1,0,0,1,a,c,90.0,1,"Jan,Apr,Jul,Oct",27476,7629,2015,8,11,33,0,1,1,,32.0
32450,1,0,0,1,d,c,6330.0,1,"Jan,Apr,Jul,Oct",27475,7630,2015,8,11,33,0,1,1,134.0,58.5
32316,1,0,0,1,a,a,2890.0,1,"Mar,Jun,Sept,Dec",27474,7631,2015,8,11,33,0,1,1,92.0,17.75
32215,1,0,0,1,a,a,8550.0,1,"Feb,May,Aug,Nov",27473,7632,2015,8,11,33,0,1,1,167.0,69.0
32110,1,0,0,1,a,a,3620.0,1,"Jan,Apr,Jul,Oct",27472,7633,2015,8,11,33,0,1,1,,22.25
32041,1,0,0,1,a,c,14300.0,0,,27471,7634,2015,8,11,33,0,1,1,53.0,
31683,1,0,0,1,d,c,4110.0,1,"Jan,Apr,Jul,Oct",27470,7635,2015,8,11,33,0,1,1,65.0,52.75
31748,1,0,0,1,d,a,17930.0,0,,27469,7636,2015,8,11,33,0,1,1,,
31951,1,0,0,1,d,c,4370.0,0,,27468,7637,2015,8,11,33,0,1,1,,
31847,1,0,0,1,d,c,10800.0,1,"Feb,May,Aug,Nov",27467,7638,2015,8,11,33,0,1,1,,51.75
32214,1,0,0,1,d,a,1450.0,1,"Jan,Apr,Jul,Oct",27466,7639,2015,8,11,33,0,1,1,41.0,52.75
32317,1,0,0,1,a,c,14600.0,0,,27465,7640,2015,8,11,33,0,1,1,4.0,
32113,1,0,0,1,a,a,180.0,0,,27464,7641,2015,8,11,33,0,1,1,105.0,
32037,1,0,0,1,a,a,50.0,0,,27463,7642,2015,8,11,33,0,1,1,,
31878,1,0,0,1,a,a,4520.0,0,,27462,7643,2015,8,11,33,0,1,1,18.0,
32446,1,0,0,1,a,c,30.0,0,,27461,7644,2015,8,11,33,0,1,1,59.0,
32329,1,0,0,1,a,a,14040.0,0,,27460,7645,2015,8,11,33,0,1,1,,
32206,1,0,0,1,a,a,40.0,0,,27459,7646,2015,8,11,33,0,1,1,168.0,
32503,1,0,0,1,d,c,11540.0,1,"Feb,May,Aug,Nov",27458,7647,2015,8,11,33,0,1,1,,31.0
31850,1,0,0,1,d,c,3840.0,1,"Feb,May,Aug,Nov",27457,7648,2015,8,11,33,0,1,1,82.0,58.5
32443,1,0,0,1,d,c,970.0,1,"Mar,Jun,Sept,Dec",27456,7649,2015,8,11,33,0,1,1,,54.0
32330,1,0,0,1,a,a,3440.0,1,"Feb,May,Aug,Nov",27455,7650,2015,8,11,33,0,1,1,,69.0
31788,1,0,0,1,a,a,16240.0,1,"Feb,May,Aug,Nov",27454,7651,2015,8,11,33,0,1,1,178.0,51.75
31820,1,0,0,1,d,c,2770.0,1,"Jan,Apr,Jul,Oct",27453,7652,2015,8,11,33,0,1,1,89.0,10.25
32032,1,0,0,1,a,c,20390.0,0,,27452,7653,2015,8,11,33,0,1,1,88.0,
31703,1,0,0,1,d,c,1180.0,1,"Jan,Apr,Jul,Oct",27451,7654,2015,8,11,33,0,1,1,,24.5
31743,1,0,0,1,c,a,240.0,1,"Feb,May,Aug,Nov",27450,7655,2015,8,11,33,0,1,1,,69.0
31915,1,0,0,1,a,c,38710.0,0,,27449,7656,2015,8,11,33,0,1,1,28.0,
32116,1,0,0,1,a,a,1190.0,1,"Jan,Apr,Jul,Oct",27448,7657,2015,8,11,33,0,1,1,33.0,23.25
32331,1,0,0,1,a,a,3020.0,0,,27447,7658,2015,8,11,33,0,1,1,66.0,
32205,1,0,0,1,d,c,3030.0,1,"Jan,Apr,Jul,Oct",27446,7659,2015,8,11,33,0,1,1,,71.0
31877,1,0,0,1,c,a,2460.0,0,,27445,7660,2015,8,11,33,0,1,1,43.0,
32332,1,0,0,1,c,a,6270.0,1,"Mar,Jun,Sept,Dec",27444,7661,2015,8,11,33,0,1,1,120.0,14.5
31681,1,0,0,1,d,a,310.0,1,"Feb,May,Aug,Nov",27443,7662,2015,8,11,33,0,1,1,,69.0
32117,1,0,0,1,d,a,4400.0,0,,27442,7663,2015,8,11,33,0,1,1,,
31956,1,0,0,1,d,c,1450.0,1,"Feb,May,Aug,Nov",27441,7664,2015,8,11,33,0,1,1,124.0,69.0
32030,1,0,0,1,d,c,10890.0,0,,27440,7665,2015,8,11,33,0,1,1,124.0,
32204,1,0,0,1,a,a,100.0,0,,27439,7666,2015,8,11,33,0,1,1,,
32442,1,0,0,1,a,a,170.0,1,"Jan,Apr,Jul,Oct",27438,7667,2015,8,11,33,0,1,1,25.0,25.5
32333,1,0,0,1,a,a,3370.0,1,"Jan,Apr,Jul,Oct",27437,7668,2015,8,11,33,0,1,1,80.0,10.25
32203,1,0,0,1,d,a,15040.0,0,,27436,7669,2015,8,11,33,0,1,1,130.0,
31742,1,0,0,1,c,a,2410.0,1,"Jan,Apr,Jul,Oct",27435,7670,2015,8,11,33,0,1,1,,47.5
31851,1,0,0,1,a,a,1890.0,0,,27434,7671,2015,8,11,33,0,1,1,,
32502,1,0,0,1,a,a,2410.0,1,"Jan,Apr,Jul,Oct",27433,7672,2015,8,11,33,0,1,1,,10.25
31700,1,0,0,1,d,a,1090.0,0,,27432,7673,2015,8,11,33,0,1,1,100.0,
32444,1,0,0,1,a,a,6480.0,0,,27431,7674,2015,8,11,33,0,1,1,,
32033,1,0,0,1,c,c,5260.0,0,,27430,7675,2015,8,11,33,0,1,1,35.0,
32323,1,0,0,1,c,c,190.0,1,"Feb,May,Aug,Nov",27429,7676,2015,8,11,33,0,1,1,,24.5
31953,1,0,0,1,a,c,13620.0,1,"Mar,Jun,Sept,Dec",27428,7677,2015,8,11,33,0,1,1,,17.75
32324,1,0,0,1,a,c,370.0,1,"Jan,Apr,Jul,Oct",27427,7678,2015,8,11,33,0,1,1,97.0,52.75
32036,1,0,0,1,c,c,5030.0,0,,27426,7679,2015,8,11,33,0,1,1,48.0,
32210,1,0,0,1,a,c,430.0,0,,27425,7680,2015,8,11,33,0,1,1,,
31821,1,0,0,1,a,a,520.0,0,,27424,7681,2015,8,11,33,0,1,1,,
32325,1,0,0,1,c,c,5000.0,0,,27423,7682,2015,8,11,33,0,1,1,,
32209,1,0,0,1,a,a,550.0,1,"Jan,Apr,Jul,Oct",27422,7683,2015,8,11,33,0,1,1,49.0,44.0
32035,1,0,0,1,d,a,5300.0,1,"Feb,May,Aug,Nov",27421,7684,2015,8,11,33,0,1,1,,69.0
31702,1,0,0,1,a,a,180.0,1,"Feb,May,Aug,Nov",27420,7685,2015,8,11,33,0,1,1,,69.0
31682,1,0,0,1,a,a,1300.0,1,"Jan,Apr,Jul,Oct",27419,7686,2015,8,11,33,0,1,1,17.0,46.25
31849,1,0,0,1,d,c,6680.0,0,,27418,7687,2015,8,11,33,0,1,1,23.0,
31745,1,0,0,1,d,c,14620.0,0,,27417,7688,2015,8,11,33,0,1,1,,
32501,1,0,0,1,a,a,16680.0,1,"Jan,Apr,Jul,Oct",27416,7689,2015,8,11,33,0,1,1,,71.0
31954,1,0,0,1,c,a,2410.0,1,"Feb,May,Aug,Nov",27415,7690,2015,8,11,33,0,1,1,,69.0
32114,1,0,0,1,d,a,2110.0,1,"Jan,Apr,Jul,Oct",27414,7691,2015,8,11,33,0,1,1,237.0,10.25
32326,1,0,0,1,d,a,1120.0,1,"Jan,Apr,Jul,Oct",27413,7692,2015,8,11,33,0,1,1,99.0,24.5
32208,1,0,0,1,a,c,460.0,1,"Jan,Apr,Jul,Oct",27412,7693,2015,8,11,33,0,1,1,33.0,10.25
31787,1,0,0,1,a,a,1780.0,0,,27411,7694,2015,8,11,33,0,1,1,,
32445,1,0,0,1,c,c,4180.0,0,,27410,7695,2015,8,11,33,0,1,1,35.0,
32327,1,0,0,1,d,c,2330.0,1,"Mar,Jun,Sept,Dec",27409,7696,2015,8,11,33,0,1,1,,8.0
32034,1,0,0,1,a,c,50.0,0,,27408,7697,2015,8,11,33,0,1,1,,
31916,1,0,0,1,d,a,9000.0,0,,27407,7698,2015,8,11,33,0,1,1,168.0,
32115,1,0,0,1,d,c,9230.0,1,"Jan,Apr,Jul,Oct",27406,7699,2015,8,11,33,0,1,1,136.0,71.0
31744,1,0,0,1,a,a,16690.0,1,"Jan,Apr,Jul,Oct",27405,7700,2015,8,11,33,0,1,1,,52.75
31955,1,0,0,1,d,c,2640.0,0,,27404,7701,2015,8,11,33,0,1,1,35.0,
32328,1,0,0,1,c,a,940.0,1,"Jan,Apr,Jul,Oct",27403,7702,2015,8,11,33,0,1,1,136.0,52.75
32207,1,0,0,1,d,a,450.0,1,"Jan,Apr,Jul,Oct",27402,7703,2015,8,11,33,0,1,1,,46.25
32313,1,0,0,1,a,a,800.0,0,,27401,7704,2015,8,11,33,0,1,1,98.0,
32031,1,0,0,1,a,c,3110.0,0,,27400,7705,2015,8,11,33,0,1,1,149.0,
32310,1,0,0,1,a,a,380.0,1,"Jan,Apr,Jul,Oct",27399,7706,2015,8,11,33,0,1,1,51.0,10.25
32047,1,0,0,1,d,c,4680.0,1,"Mar,Jun,Sept,Dec",27398,7707,2015,8,11,33,0,1,1,,38.75
32218,1,0,0,1,d,a,7830.0,1,"Mar,Jun,Sept,Dec",27397,7708,2015,8,11,33,0,1,1,11.0,17.75
31684,1,0,0,1,a,c,3270.0,0,,27396,7709,2015,8,11,33,0,1,1,,
32222,1,0,0,1,a,a,4870.0,1,"Jan,Apr,Jul,Oct",27395,7710,2015,8,11,33,0,1,1,95.0,69.0
32221,1,0,0,1,d,a,17110.0,1,"Jan,Apr,Jul,Oct",27394,7711,2015,8,11,33,0,1,1,101.0,67.0
32452,1,0,0,1,a,c,210.0,1,"Jan,Apr,Jul,Oct",27393,7712,2015,8,11,33,0,1,1,,24.5
31750,1,0,0,1,a,a,150.0,1,"Mar,Jun,Sept,Dec",27392,7713,2015,8,11,33,0,1,1,92.0,17.75
32496,1,0,0,1,a,c,5380.0,1,"Feb,May,Aug,Nov",27391,7714,2015,8,11,33,0,1,1,0.0,67.0
32495,1,0,0,1,a,a,820.0,1,"Mar,Jun,Sept,Dec",27390,7715,2015,8,11,33,0,1,1,41.0,35.5
31782,1,0,0,1,a,a,280.0,1,"Feb,May,Aug,Nov",27389,7716,2015,8,11,33,0,1,1,,69.0
32219,1,0,0,1,a,c,2900.0,0,,27388,7717,2015,8,11,33,0,1,1,301.0,
31752,1,0,0,1,a,a,1930.0,0,,27387,7718,2015,8,11,33,0,1,1,71.0,
32307,1,0,0,1,a,c,410.0,1,"Mar,Jun,Sept,Dec",27386,7719,2015,8,11,33,0,1,1,57.0,56.25
31880,1,0,0,1,a,a,16180.0,1,"Jan,Apr,Jul,Oct",27385,7720,2015,8,11,33,0,1,1,145.0,52.75
32309,1,0,0,1,a,a,17570.0,0,,27384,7721,2015,8,11,33,0,1,1,,
32045,1,0,0,1,a,c,2890.0,0,,27383,7722,2015,8,11,33,0,1,1,16.0,
32454,1,0,0,1,c,c,550.0,1,"Mar,Jun,Sept,Dec",27382,7723,2015,8,11,33,0,1,1,,59.5
31783,1,0,0,1,d,c,8050.0,1,"Jan,Apr,Jul,Oct",27381,7724,2015,8,11,33,0,1,1,646.0,32.25
31890,1,0,0,1,d,a,1290.0,1,"Jan,Apr,Jul,Oct",27380,7725,2015,8,11,33,0,1,1,,10.25
32311,1,0,0,1,a,c,7980.0,0,,27379,7726,2015,8,11,33,0,1,1,122.0,
31949,1,0,0,1,d,c,8970.0,1,"Feb,May,Aug,Nov",27378,7727,2015,8,11,33,0,1,1,92.0,38.75
32107,1,0,0,1,a,a,700.0,1,"Jan,Apr,Jul,Oct",27377,7728,2015,8,11,33,0,1,1,5.0,17.75
32453,1,0,0,1,d,c,9910.0,1,"Mar,Jun,Sept,Dec",27376,7729,2015,8,11,33,0,1,1,56.0,54.0
32105,1,0,0,1,d,a,14300.0,0,,27375,7730,2015,8,11,33,0,1,1,,
32048,1,0,0,1,a,a,1740.0,1,"Jan,Apr,Jul,Oct",27374,7731,2015,8,11,33,0,1,1,89.0,34.25
32046,1,0,0,1,a,a,660.0,1,"Jan,Apr,Jul,Oct",27373,7732,2015,8,11,33,0,1,1,28.0,10.25
32306,1,0,0,1,a,c,1650.0,1,"Jan,Apr,Jul,Oct",27372,7733,2015,8,11,33,0,1,1,,10.25
32305,1,0,0,1,a,c,720.0,0,,27371,7734,2015,8,11,33,0,1,1,10.0,
32220,1,0,0,1,d,a,1500.0,1,"Jan,Apr,Jul,Oct",27370,7735,2015,8,11,33,0,1,1,83.0,52.75
31824,1,0,0,1,c,a,4210.0,0,,27369,7736,2015,8,11,33,0,1,1,5.0,
31948,1,0,0,1,a,c,9720.0,0,,27368,7737,2015,8,11,33,0,1,1,24.0,
32455,1,0,0,1,d,c,2740.0,1,"Jan,Apr,Jul,Oct",27367,7738,2015,8,11,33,0,1,1,13.0,65.0
31921,1,0,0,1,a,c,350.0,1,"Feb,May,Aug,Nov",27366,7739,2015,8,11,33,0,1,1,53.0,50.75
31823,1,0,0,1,a,c,220.0,0,,27365,7740,2015,8,11,33,0,1,1,,
32312,1,0,0,1,c,a,110.0,0,,27364,7741,2015,8,11,33,0,1,1,,
32308,1,0,0,1,a,c,16210.0,0,,27363,7742,2015,8,11,33,0,1,1,57.0,
32106,1,0,0,1,b,c,1210.0,0,,27362,7743,2015,8,11,33,0,1,1,,
31699,1,0,0,1,a,c,540.0,1,"Jan,Apr,Jul,Oct",27361,7744,2015,8,11,33,0,1,1,146.0,10.25
31844,1,0,0,1,d,c,7930.0,1,"Jan,Apr,Jul,Oct",27360,7745,2015,8,11,33,0,1,1,,32.0
32044,1,0,0,1,d,c,2180.0,1,"Jan,Apr,Jul,Oct",27359,7746,2015,8,11,33,0,1,1,35.0,34.25
31845,1,0,0,1,a,a,450.0,0,,27358,7747,2015,8,11,33,0,1,1,,
31920,1,0,0,1,d,c,8400.0,1,"Feb,May,Aug,Nov",27357,7748,2015,8,11,33,0,1,1,40.0,31.0
31751,1,0,0,1,a,c,6190.0,1,"Mar,Jun,Sept,Dec",27356,7749,2015,8,11,33,0,1,1,,26.5
32451,1,0,0,1,a,a,630.0,1,"Feb,May,Aug,Nov",27355,7750,2015,8,11,33,0,1,1,6.0,24.5
31120,2,0,0,0,a,a,3620.0,0,,27354,7751,2015,8,12,33,0,1,1,30.0,
31064,2,0,0,1,d,c,8400.0,1,"Feb,May,Aug,Nov",27353,7752,2015,8,12,33,0,1,1,40.0,31.0
31121,2,0,0,0,a,c,130.0,1,"Feb,May,Aug,Nov",27352,7753,2015,8,12,33,0,1,1,,25.5
31645,2,0,0,1,a,a,16680.0,1,"Jan,Apr,Jul,Oct",27351,7754,2015,8,12,33,0,1,1,,71.0
31646,2,0,0,1,a,a,2410.0,1,"Jan,Apr,Jul,Oct",27350,7755,2015,8,12,33,0,1,1,,10.25
30836,2,0,0,0,a,a,60.0,1,"Jan,Apr,Jul,Oct",27349,7756,2015,8,12,33,0,1,1,127.0,55.0
30829,2,0,0,0,a,c,3240.0,1,"Mar,Jun,Sept,Dec",27348,7757,2015,8,12,33,0,1,1,,50.75
31581,2,0,0,0,a,a,2480.0,0,,27347,7758,2015,8,12,33,0,1,1,301.0,
31020,2,0,0,1,a,a,4580.0,1,"Jan,Apr,Jul,Oct",27346,7759,2015,8,12,33,0,1,1,,4.75
31669,2,0,0,0,c,c,1880.0,0,,27345,7760,2015,8,12,33,0,1,1,112.0,
31589,2,0,0,1,c,c,4180.0,0,,27344,7761,2015,8,12,33,0,1,1,35.0,
30833,2,0,0,1,d,a,4060.0,0,,27343,7762,2015,8,12,33,0,1,1,120.0,
31031,2,0,0,1,d,c,18640.0,1,"Mar,Jun,Sept,Dec",27342,7763,2015,8,12,33,0,1,1,23.0,17.75
31060,2,0,0,0,d,a,9000.0,0,,27341,7764,2015,8,12,33,0,1,1,168.0,
31090,2,0,0,1,b,b,900.0,1,"Feb,May,Aug,Nov",27340,7765,2015,8,12,33,0,1,1,,28.75
30849,2,0,0,0,d,a,4880.0,1,"Jan,Apr,Jul,Oct",27339,7766,2015,8,12,33,0,1,1,,71.0
31079,2,0,0,0,a,a,190.0,0,,27338,7767,2015,8,12,33,0,1,1,47.0,
31590,2,0,0,1,a,c,30.0,0,,27337,7768,2015,8,12,33,0,1,1,59.0,
31099,2,0,0,1,d,c,2640.0,0,,27336,7769,2015,8,12,33,0,1,1,35.0,
31074,2,0,0,1,a,a,190.0,0,,27335,7770,2015,8,12,33,0,1,1,13.0,
31555,2,0,0,1,d,c,6300.0,0,,27334,7771,2015,8,12,33,0,1,1,22.0,
31072,2,0,0,0,d,c,4040.0,1,"Mar,Jun,Sept,Dec",27333,7772,2015,8,12,33,0,1,1,84.0,27.75
30846,2,0,0,0,a,a,180.0,1,"Feb,May,Aug,Nov",27332,7773,2015,8,12,33,0,1,1,,69.0
31041,2,0,0,1,a,a,210.0,1,"Mar,Jun,Sept,Dec",27331,7774,2015,8,12,33,0,1,1,177.0,23.25
31626,2,0,0,1,d,c,3230.0,0,,27330,7775,2015,8,12,33,0,1,1,45.0,
31038,2,0,0,1,d,a,6540.0,0,,27329,7776,2015,8,12,33,0,1,1,92.0,
31616,2,0,0,1,a,c,26990.0,0,,27328,7777,2015,8,12,33,0,1,1,20.0,
30826,2,0,0,0,a,a,1300.0,1,"Jan,Apr,Jul,Oct",27327,7778,2015,8,12,33,0,1,1,17.0,46.25
31668,2,0,0,0,a,a,1900.0,1,"Jan,Apr,Jul,Oct",27326,7779,2015,8,12,33,0,1,1,14.0,24.5
31627,2,0,0,0,a,c,180.0,1,"Mar,Jun,Sept,Dec",27325,7780,2015,8,12,33,0,1,1,,59.5
30824,2,0,0,1,a,c,1070.0,1,"Jan,Apr,Jul,Oct",27324,7781,2015,8,12,33,0,1,1,,65.0
31651,2,0,0,0,a,a,4300.0,1,"Jan,Apr,Jul,Oct",27323,7782,2015,8,12,33,0,1,1,77.0,25.5
31092,2,0,0,1,a,c,9720.0,0,,27322,7783,2015,8,12,33,0,1,1,24.0,
31557,2,0,0,0,d,c,1690.0,1,"Mar,Jun,Sept,Dec",27321,7784,2015,8,12,33,0,1,1,73.0,23.25
31103,2,0,0,1,d,c,1970.0,1,"Feb,May,Aug,Nov",27320,7785,2015,8,12,33,0,1,1,73.0,9.0
31014,2,0,0,0,c,c,4630.0,1,"Feb,May,Aug,Nov",27319,7786,2015,8,12,33,0,1,1,53.0,47.5
31073,2,0,0,0,b,a,90.0,1,"Jan,Apr,Jul,Oct",27318,7787,2015,8,12,33,0,1,1,,24.5
31028,2,0,0,1,d,c,7840.0,1,"Feb,May,Aug,Nov",27317,7788,2015,8,12,33,0,1,1,,72.5
31602,2,0,0,1,c,c,1990.0,0,,27316,7789,2015,8,12,33,0,1,1,43.0,
30843,2,0,0,1,a,c,540.0,1,"Jan,Apr,Jul,Oct",27315,7790,2015,8,12,33,0,1,1,146.0,10.25
31080,2,0,0,1,d,c,15770.0,1,"Jan,Apr,Jul,Oct",27314,7791,2015,8,12,33,0,1,1,,10.25
31556,2,0,0,0,a,a,390.0,1,"Jan,Apr,Jul,Oct",27313,7792,2015,8,12,33,0,1,1,30.0,17.75
31057,2,0,0,1,d,a,11300.0,0,,27312,7793,2015,8,12,33,0,1,1,41.0,
30858,2,0,0,1,a,c,30360.0,0,,27311,7794,2015,8,12,33,0,1,1,23.0,
31617,2,0,0,0,a,a,3750.0,1,"Feb,May,Aug,Nov",27310,7795,2015,8,12,33,0,1,1,,69.0
30853,2,0,0,1,a,a,1060.0,0,,27309,7796,2015,8,12,33,0,1,1,39.0,
31570,2,0,0,0,a,c,9630.0,1,"Jan,Apr,Jul,Oct",27308,7797,2015,8,12,33,0,1,1,,52.75
31582,2,0,0,0,a,a,2290.0,1,"Jan,Apr,Jul,Oct",27307,7798,2015,8,12,33,0,1,1,49.0,44.0
30821,2,0,0,0,a,c,2030.0,0,,27306,7799,2015,8,12,33,0,1,1,180.0,
31045,2,0,0,1,d,c,38630.0,0,,27305,7800,2015,8,12,33,0,1,1,35.0,
31598,2,0,0,0,c,c,550.0,1,"Mar,Jun,Sept,Dec",27304,7801,2015,8,12,33,0,1,1,,59.5
31098,2,0,0,1,c,a,2410.0,1,"Feb,May,Aug,Nov",27303,7802,2015,8,12,33,0,1,1,,69.0
31595,2,0,0,0,a,a,630.0,1,"Feb,May,Aug,Nov",27302,7803,2015,8,12,33,0,1,1,6.0,24.5
31583,2,0,0,1,d,c,5840.0,1,"Jan,Apr,Jul,Oct",27301,7804,2015,8,12,33,0,1,1,61.0,71.0
31075,2,0,0,1,d,c,10600.0,1,"Feb,May,Aug,Nov",27300,7805,2015,8,12,33,0,1,1,121.0,9.0
31077,2,0,0,1,a,c,2280.0,1,"Mar,Jun,Sept,Dec",27299,7806,2015,8,12,33,0,1,1,,29.75
31091,2,0,0,0,d,c,1500.0,0,,27298,7807,2015,8,12,33,0,1,1,118.0,
31123,2,0,0,1,a,a,5360.0,1,"Jan,Apr,Jul,Oct",27297,7808,2015,8,12,33,0,1,1,35.0,46.25
31013,2,0,0,1,d,a,330.0,1,"Mar,Jun,Sept,Dec",27296,7809,2015,8,12,33,0,1,1,89.0,44.0
31043,2,0,0,1,a,a,2300.0,0,,27295,7810,2015,8,12,33,0,1,1,59.0,
31100,2,0,0,1,d,c,1450.0,1,"Feb,May,Aug,Nov",27294,7811,2015,8,12,33,0,1,1,124.0,69.0
31065,2,0,0,0,a,c,350.0,1,"Feb,May,Aug,Nov",27293,7812,2015,8,12,33,0,1,1,53.0,50.75
31623,2,0,0,1,a,a,1710.0,0,,27292,7813,2015,8,12,33,0,1,1,1.0,
31584,2,0,0,1,a,a,780.0,1,"Feb,May,Aug,Nov",27291,7814,2015,8,12,33,0,1,1,119.0,31.0
31059,2,0,0,1,a,c,38710.0,0,,27290,7815,2015,8,12,33,0,1,1,28.0,
31638,2,0,0,1,c,c,400.0,0,,27289,7816,2015,8,12,33,0,1,1,82.0,
31030,2,0,0,1,d,c,2320.0,1,"Jan,Apr,Jul,Oct",27288,7817,2015,8,12,33,0,1,1,,34.25
31639,2,0,0,1,a,a,820.0,1,"Mar,Jun,Sept,Dec",27287,7818,2015,8,12,33,0,1,1,41.0,35.5
31021,2,0,0,1,c,a,2460.0,0,,27286,7819,2015,8,12,33,0,1,1,43.0,
31599,2,0,0,1,d,c,2740.0,1,"Jan,Apr,Jul,Oct",27285,7820,2015,8,12,33,0,1,1,13.0,65.0
31552,2,0,0,1,b,b,1430.0,0,,27284,7821,2015,8,12,33,0,1,1,,
31621,2,0,0,1,c,a,200.0,1,"Jan,Apr,Jul,Oct",27283,7822,2015,8,12,33,0,1,1,205.0,44.0
31586,2,0,0,0,a,a,170.0,1,"Jan,Apr,Jul,Oct",27282,7823,2015,8,12,33,0,1,1,25.0,25.5
30834,2,0,0,0,a,c,4590.0,1,"Jan,Apr,Jul,Oct",27281,7824,2015,8,12,33,0,1,1,185.0,46.25
31585,2,0,0,1,a,c,2230.0,1,"Jan,Apr,Jul,Oct",27280,7825,2015,8,12,33,0,1,1,75.0,10.25
